_ID_,_VAL_
190096,0.0
190097,0.2
190098,0.2
190099,0.2
190100,0.4
190101,0.0
190102,0.0
190103,0.0
190104,0.0
190105,0.4
190106,0.0
190107,0.0
190108,0.0
190109,0.0
190110,0.2
190111,0.0
190112,0.2
190113,0.0
190114,0.0
190115,0.2
190116,0.2
190117,0.2
190118,0.0
190119,0.4
190120,0.2
190121,1.0
190122,0.2
190123,0.2
190124,0.0
190125,0.2
190126,0.0
190127,0.0
190128,0.0
190129,0.2
190130,0.0
190131,0.2
190132,0.0
190133,1.0
190134,0.0
190135,0.0
190136,0.2
190137,0.0
190138,0.0
190139,0.4
190140,0.0
190141,0.0
190142,0.0
190143,0.6
190144,0.4
190145,0.0
190146,0.4
190147,0.0
190148,0.4
190149,0.0
190150,0.0
190151,0.4
190152,0.0
190153,0.2
190154,0.0
190155,0.0
190156,0.0
190157,0.0
190158,0.2
190159,0.4
190160,0.0
190161,0.0
190162,0.0
190163,0.0
190164,0.2
190165,0.0
190166,0.0
190167,0.6
190168,0.2
190169,0.0
190170,0.0
190171,0.4
190172,0.2
190173,0.4
190174,0.0
190175,0.0
190176,0.8
190177,0.2
190178,0.0
190179,0.0
190180,0.0
190181,0.0
190182,0.4
190183,0.6
190184,0.0
190185,0.2
190186,0.0
190187,0.6
190188,0.0
190189,0.0
190190,0.6
190191,0.0
190192,0.0
190193,0.4
190194,0.0
190195,0.0
190196,0.0
190197,0.0
190198,0.6
190199,0.6
190200,0.4
190201,0.0
190202,0.0
190203,0.0
190204,0.2
190205,0.2
190206,0.0
190207,0.6
190208,0.0
190209,0.2
190210,0.8
190211,0.4
190212,0.0
190213,0.0
190214,0.2
190215,0.0
190216,0.0
190217,0.2
190218,0.6
190219,0.0
190220,0.4
190221,0.0
190222,0.4
190223,0.0
190224,0.6
190225,0.4
190226,0.2
190227,0.2
190228,0.4
190229,0.8
190230,0.0
190231,0.0
190232,0.6
190233,0.4
190234,0.0
190235,0.2
190236,0.2
190237,0.0
190238,0.2
190239,0.2
190240,0.0
190241,0.2
190242,0.2
190243,0.0
190244,0.0
190245,0.0
190246,0.2
190247,0.2
190248,0.4
190249,0.0
190250,0.2
190251,0.0
190252,0.2
190253,0.0
190254,0.0
190255,0.6
190256,0.0
190257,0.0
190258,0.4
190259,0.6
190260,0.0
190261,0.2
190262,0.0
190263,0.2
190264,0.0
190265,0.0
190266,0.6
190267,0.0
190268,0.2
190269,1.0
190270,0.2
190271,0.6
190272,0.0
190273,0.0
190274,0.2
190275,0.0
190276,0.2
190277,0.0
190278,0.0
190279,0.4
190280,0.2
190281,0.2
190282,0.0
190283,0.0
190284,0.8
190285,0.0
190286,0.0
190287,0.0
190288,0.0
190289,0.0
190290,0.2
190291,0.0
190292,1.0
190293,0.2
190294,0.4
190295,0.8
190296,0.2
190297,0.0
190298,0.2
190299,0.0
190300,0.2
190301,0.0
190302,0.0
190303,0.2
190304,0.0
190305,0.0
190306,0.2
190307,0.0
190308,0.4
190309,0.4
190310,0.0
190311,0.0
190312,0.6
190313,0.0
190314,0.0
190315,0.6
190316,0.2
190317,0.0
190318,0.0
190319,0.0
190320,0.0
190321,1.0
190322,0.6
190323,0.0
190324,0.0
190325,0.2
190326,0.0
190327,0.4
190328,0.6
190329,0.0
190330,0.0
190331,0.2
190332,0.2
190333,0.2
190334,0.0
190335,0.2
190336,0.2
190337,0.4
190338,0.0
190339,0.0
190340,0.4
190341,0.0
190342,0.0
190343,0.6
190344,0.2
190345,0.0
190346,0.2
190347,0.2
190348,0.4
190349,0.0
190350,0.4
190351,0.0
190352,0.2
190353,0.4
190354,0.2
190355,0.0
190356,0.0
190357,0.0
190358,0.0
190359,0.2
190360,0.4
190361,0.2
190362,0.6
190363,0.8
190364,0.0
190365,0.6
190366,0.6
190367,0.0
190368,0.2
190369,0.2
190370,0.0
190371,0.0
190372,0.0
190373,0.0
190374,0.2
190375,0.0
190376,0.2
190377,0.0
190378,0.2
190379,0.2
190380,0.2
190381,0.0
190382,0.2
190383,0.2
190384,0.0
190385,0.0
190386,0.0
190387,0.6
190388,0.0
190389,0.0
190390,0.6
190391,0.0
190392,0.0
190393,0.4
190394,0.2
190395,0.0
190396,0.0
190397,0.0
190398,0.4
190399,0.4
190400,0.2
190401,0.4
190402,0.0
190403,0.2
190404,0.4
190405,0.8
190406,0.0
190407,0.0
190408,0.0
190409,0.0
190410,0.6
190411,0.2
190412,0.2
190413,0.0
190414,0.0
190415,0.8
190416,0.4
190417,0.2
190418,0.2
190419,0.2
190420,0.0
190421,0.4
190422,0.0
190423,0.0
190424,0.0
190425,0.0
190426,0.0
190427,0.0
190428,0.2
190429,0.0
190430,0.2
190431,0.8
190432,0.0
190433,0.0
190434,0.0
190435,0.4
190436,0.4
190437,0.2
190438,0.0
190439,0.2
190440,0.2
190441,0.2
190442,0.4
190443,0.0
190444,0.0
190445,0.0
190446,0.4
190447,0.0
190448,0.0
190449,0.2
190450,0.2
190451,0.0
190452,0.2
190453,0.4
190454,0.6
190455,0.0
190456,0.0
190457,0.2
190458,0.4
190459,0.0
190460,0.0
190461,0.0
190462,0.2
190463,0.6
190464,0.0
190465,0.0
190466,0.0
190467,0.0
190468,0.8
190469,0.2
190470,0.0
190471,0.2
190472,0.0
190473,0.0
190474,0.2
190475,0.0
190476,0.0
190477,0.0
190478,0.0
190479,0.0
190480,0.4
190481,0.0
190482,0.0
190483,0.2
190484,0.0
190485,0.4
190486,0.0
190487,0.0
190488,0.6
190489,0.0
190490,0.2
190491,0.2
190492,0.8
190493,0.0
190494,0.2
190495,0.4
190496,0.6
190497,0.0
190498,0.6
190499,0.0
190500,0.0
190501,0.0
190502,0.0
190503,0.0
190504,0.2
190505,0.2
190506,0.0
190507,0.0
190508,0.0
190509,0.0
190510,0.0
190511,0.4
190512,0.0
190513,0.0
190514,0.0
190515,0.0
190516,0.4
190517,0.0
190518,0.0
190519,0.2
190520,0.0
190521,0.0
190522,0.2
190523,0.0
190524,0.0
190525,0.0
190526,0.0
190527,0.4
190528,0.4
190529,0.2
190530,0.2
190531,0.2
190532,0.2
190533,0.4
190534,0.4
190535,0.0
190536,0.2
190537,0.2
190538,0.6
190539,0.2
190540,0.4
190541,0.0
190542,0.4
190543,0.0
190544,0.2
190545,0.4
190546,0.6
190547,0.8
190548,0.2
190549,0.0
190550,0.0
190551,0.0
190552,0.0
190553,0.2
190554,0.0
190555,0.0
190556,0.0
190557,0.0
190558,0.2
190559,0.2
190560,0.0
190561,0.0
190562,0.2
190563,0.0
190564,0.0
190565,0.0
190566,0.0
190567,0.6
190568,0.0
190569,0.2
190570,0.2
190571,0.8
190572,0.0
190573,0.0
190574,0.0
190575,0.4
190576,0.0
190577,0.2
190578,0.0
190579,0.0
190580,0.6
190581,0.4
190582,0.8
190583,0.0
190584,0.0
190585,0.0
190586,0.0
190587,0.0
190588,0.0
190589,0.2
190590,0.0
190591,0.0
190592,0.0
190593,0.0
190594,0.0
190595,0.2
190596,0.2
190597,0.6
190598,0.4
190599,0.0
190600,0.4
190601,0.2
190602,0.8
190603,0.2
190604,0.0
190605,0.0
190606,0.2
190607,0.0
190608,0.2
190609,0.0
190610,0.0
190611,0.6
190612,0.2
190613,0.0
190614,0.0
190615,0.4
190616,0.0
190617,0.0
190618,0.6
190619,0.2
190620,0.0
190621,0.0
190622,0.0
190623,0.2
190624,0.0
190625,0.0
190626,0.4
190627,0.2
190628,0.2
190629,0.0
190630,0.0
190631,0.0
190632,0.0
190633,0.0
190634,0.0
190635,0.0
190636,0.2
190637,0.0
190638,0.6
190639,0.0
190640,0.4
190641,0.4
190642,0.8
190643,0.0
190644,0.0
190645,0.0
190646,0.0
190647,0.4
190648,0.2
190649,0.2
190650,0.2
190651,0.0
190652,0.0
190653,0.2
190654,0.0
190655,0.0
190656,0.0
190657,0.4
190658,0.0
190659,0.0
190660,0.2
190661,0.4
190662,0.4
190663,0.4
190664,0.0
190665,1.0
190666,0.0
190667,0.0
190668,0.2
190669,0.0
190670,0.2
190671,0.0
190672,0.0
190673,0.0
190674,0.2
190675,0.2
190676,0.0
190677,0.0
190678,0.0
190679,0.2
190680,0.2
190681,0.4
190682,0.0
190683,0.0
190684,0.0
190685,0.0
190686,0.2
190687,0.0
190688,0.6
190689,0.2
190690,0.6
190691,0.2
190692,0.0
190693,0.4
190694,0.0
190695,0.2
190696,0.2
190697,0.0
190698,0.2
190699,0.2
190700,0.0
190701,0.2
190702,0.6
190703,0.4
190704,0.0
190705,0.2
190706,0.0
190707,0.2
190708,0.2
190709,0.0
190710,0.2
190711,0.0
190712,0.4
190713,0.0
190714,0.0
190715,0.0
190716,0.6
190717,0.0
190718,0.0
190719,0.0
190720,0.0
190721,0.4
190722,0.4
190723,0.2
190724,0.0
190725,0.0
190726,0.2
190727,0.0
190728,0.0
190729,0.0
190730,0.2
190731,0.0
190732,0.0
190733,0.0
190734,0.2
190735,0.0
190736,0.8
190737,0.0
190738,0.4
190739,0.2
190740,0.0
190741,0.2
190742,0.2
190743,1.0
190744,0.0
190745,0.0
190746,0.4
190747,0.2
190748,0.0
190749,0.4
190750,0.2
190751,0.2
190752,0.0
190753,0.0
190754,0.0
190755,0.4
190756,0.2
190757,0.0
190758,0.2
190759,0.0
190760,0.0
190761,0.8
190762,0.2
190763,0.2
190764,0.2
190765,0.0
190766,0.4
190767,1.0
190768,0.4
190769,0.0
190770,0.0
190771,0.0
190772,0.2
190773,0.4
190774,0.0
190775,0.0
190776,0.0
190777,0.2
190778,0.4
190779,0.0
190780,0.0
190781,0.0
190782,0.0
190783,0.2
190784,0.2
190785,0.2
190786,0.0
190787,0.4
190788,0.6
190789,0.0
190790,0.0
190791,0.0
190792,0.0
190793,0.2
190794,0.0
190795,0.0
190796,0.4
190797,0.4
190798,0.0
190799,0.4
190800,0.0
190801,0.8
190802,0.0
190803,0.2
190804,0.2
190805,0.0
190806,0.0
190807,0.2
190808,0.2
190809,0.0
190810,0.2
190811,0.6
190812,0.0
190813,0.6
190814,0.2
190815,0.6
190816,0.4
190817,0.0
190818,0.0
190819,0.2
190820,0.0
190821,0.2
190822,0.0
190823,0.2
190824,0.0
190825,0.4
190826,0.0
190827,0.6
190828,0.0
190829,0.0
190830,0.6
190831,0.2
190832,0.2
190833,0.2
190834,0.0
190835,0.2
190836,0.0
190837,0.4
190838,0.0
190839,0.8
190840,0.2
190841,0.0
190842,0.0
190843,0.2
190844,0.6
190845,0.4
190846,0.0
190847,0.2
190848,0.0
190849,0.0
190850,0.2
190851,0.0
190852,0.2
190853,0.0
190854,0.6
190855,0.0
190856,0.6
190857,0.0
190858,0.8
190859,0.2
190860,0.0
190861,0.0
190862,0.2
190863,0.2
190864,0.0
190865,0.0
190866,0.0
190867,0.2
190868,0.0
190869,0.0
190870,0.2
190871,0.0
190872,0.2
190873,0.6
190874,0.4
190875,0.0
190876,0.0
190877,0.0
190878,0.2
190879,0.2
190880,0.0
190881,0.4
190882,0.0
190883,0.2
190884,0.0
190885,0.2
190886,0.0
190887,0.0
190888,0.0
190889,0.8
190890,0.0
190891,0.8
190892,0.6
190893,0.0
190894,0.0
190895,0.2
190896,0.0
190897,0.2
190898,0.0
190899,0.2
190900,0.2
190901,0.0
190902,0.4
190903,0.2
190904,0.8
190905,0.6
190906,0.0
190907,0.2
190908,0.0
190909,0.2
190910,0.0
190911,0.0
190912,0.4
190913,0.0
190914,0.0
190915,0.2
190916,0.0
190917,0.2
190918,0.2
190919,0.4
190920,1.0
190921,0.8
190922,0.6
190923,0.4
190924,0.2
190925,0.2
190926,0.2
190927,0.0
190928,0.8
190929,0.0
190930,0.0
190931,0.2
190932,0.6
190933,0.2
190934,0.2
190935,0.0
190936,0.0
190937,0.0
190938,0.2
190939,0.2
190940,0.2
190941,0.2
190942,0.0
190943,0.4
190944,0.4
190945,0.2
190946,0.2
190947,0.0
190948,0.2
190949,0.2
190950,0.0
190951,0.4
190952,0.2
190953,0.0
190954,0.0
190955,0.4
190956,0.2
190957,0.0
190958,0.0
190959,0.2
190960,0.6
190961,0.0
190962,0.0
190963,0.0
190964,0.2
190965,0.2
190966,0.0
190967,0.4
190968,0.2
190969,0.4
190970,0.0
190971,0.0
190972,0.0
190973,0.0
190974,0.4
190975,0.2
190976,0.0
190977,0.0
190978,0.2
190979,0.2
190980,0.4
190981,0.0
190982,0.0
190983,0.0
190984,0.2
190985,0.0
190986,0.6
190987,0.0
190988,0.8
190989,0.0
190990,0.0
190991,0.0
190992,0.0
190993,0.0
190994,0.2
190995,0.2
190996,0.4
190997,0.0
190998,0.0
190999,0.0
191000,0.0
191001,0.4
191002,0.4
191003,0.0
191004,0.4
191005,0.0
191006,0.4
191007,0.0
191008,0.0
191009,0.0
191010,0.8
191011,0.0
191012,0.0
191013,0.0
191014,0.4
191015,0.2
191016,0.0
191017,0.0
191018,0.2
191019,0.6
191020,0.0
191021,0.0
191022,0.0
191023,0.0
191024,0.0
191025,0.0
191026,0.0
191027,0.0
191028,0.0
191029,0.0
191030,0.2
191031,0.0
191032,0.2
191033,0.8
191034,0.0
191035,0.0
191036,0.0
191037,0.0
191038,0.0
191039,0.2
191040,0.0
191041,0.0
191042,0.0
191043,0.0
191044,0.0
191045,0.0
191046,0.4
191047,0.2
191048,0.0
191049,0.2
191050,1.0
191051,0.0
191052,0.2
191053,0.2
191054,0.0
191055,0.4
191056,0.2
191057,0.0
191058,0.2
191059,0.0
191060,0.2
191061,0.2
191062,0.0
191063,0.0
191064,0.2
191065,0.0
191066,0.2
191067,0.4
191068,0.2
191069,0.0
191070,0.0
191071,0.4
191072,0.0
191073,0.0
191074,0.0
191075,0.4
191076,0.0
191077,0.2
191078,0.0
191079,0.0
191080,0.4
191081,0.0
191082,0.0
191083,0.0
191084,0.2
191085,0.2
191086,0.2
191087,0.0
191088,0.2
191089,0.0
191090,0.2
191091,0.0
191092,0.0
191093,0.2
191094,0.0
191095,0.2
191096,0.8
191097,0.4
191098,0.2
191099,0.6
191100,0.0
191101,0.0
191102,0.0
191103,0.0
191104,0.2
191105,0.0
191106,0.0
191107,0.0
191108,0.4
191109,0.4
191110,0.4
191111,0.0
191112,0.0
191113,0.0
191114,0.0
191115,0.6
191116,0.0
191117,0.2
191118,0.4
191119,0.2
191120,0.0
191121,0.0
191122,0.0
191123,0.0
191124,0.0
191125,0.0
191126,0.0
191127,0.0
191128,0.6
191129,0.0
191130,0.0
191131,0.0
191132,0.2
191133,0.2
191134,0.4
191135,0.2
191136,0.0
191137,0.0
191138,0.2
191139,0.4
191140,0.8
191141,0.2
191142,0.2
191143,0.2
191144,0.0
191145,0.2
191146,0.0
191147,0.0
191148,0.4
191149,0.0
191150,0.2
191151,0.0
191152,0.2
191153,0.6
191154,0.2
191155,0.0
191156,0.2
191157,0.0
191158,0.4
191159,0.4
191160,0.2
191161,0.0
191162,0.4
191163,0.0
191164,0.2
191165,0.2
191166,0.4
191167,0.2
191168,0.2
191169,0.0
191170,0.2
191171,0.4
191172,0.0
191173,0.0
191174,0.2
191175,0.6
191176,0.0
191177,0.0
191178,0.0
191179,0.0
191180,0.0
191181,0.4
191182,0.2
191183,0.0
191184,0.0
191185,0.0
191186,0.4
191187,0.2
191188,0.4
191189,0.2
191190,0.2
191191,0.0
191192,0.0
191193,0.0
191194,0.0
191195,0.0
191196,0.4
191197,0.2
191198,0.0
191199,0.0
191200,0.0
191201,0.4
191202,0.2
191203,0.6
191204,0.6
191205,0.0
191206,0.2
191207,0.0
191208,0.0
191209,0.0
191210,0.2
191211,0.0
191212,0.0
191213,0.0
191214,0.0
191215,0.0
191216,0.0
191217,0.6
191218,0.6
191219,0.4
191220,0.4
191221,0.0
191222,0.4
191223,0.6
191224,0.2
191225,0.4
191226,0.0
191227,0.0
191228,0.0
191229,0.4
191230,0.2
191231,0.2
191232,0.2
191233,0.2
191234,0.2
191235,0.0
191236,0.2
191237,0.0
191238,0.4
191239,0.2
191240,0.2
191241,0.0
191242,0.0
191243,0.0
191244,0.0
191245,0.2
191246,0.0
191247,0.0
191248,0.0
191249,0.0
191250,0.0
191251,0.4
191252,0.0
191253,0.0
191254,0.0
191255,0.0
191256,0.2
191257,0.4
191258,0.2
191259,0.0
191260,0.2
191261,0.4
191262,0.2
191263,0.0
191264,0.4
191265,0.8
191266,0.2
191267,0.0
191268,0.8
191269,0.2
191270,0.4
191271,0.0
191272,0.2
191273,0.2
191274,0.0
191275,1.0
191276,0.0
191277,0.4
191278,0.0
191279,0.8
191280,0.0
191281,0.0
191282,0.0
191283,0.0
191284,0.0
191285,0.0
191286,0.0
191287,0.0
191288,0.0
191289,0.2
191290,0.6
191291,0.4
191292,0.0
191293,0.4
191294,0.0
191295,0.2
191296,1.0
191297,0.2
191298,0.2
191299,0.0
191300,0.2
191301,0.0
191302,0.0
191303,0.0
191304,0.2
191305,0.2
191306,0.0
191307,0.0
191308,0.4
191309,0.0
191310,0.0
191311,0.0
191312,0.0
191313,0.0
191314,0.0
191315,0.2
191316,0.0
191317,0.0
191318,0.0
191319,0.4
191320,0.4
191321,0.6
191322,0.0
191323,0.2
191324,0.4
191325,0.2
191326,0.2
191327,0.2
191328,0.2
191329,0.4
191330,0.2
191331,0.2
191332,0.0
191333,0.2
191334,0.0
191335,0.0
191336,0.4
191337,0.6
191338,0.2
191339,0.0
191340,0.0
191341,0.0
191342,0.0
191343,0.0
191344,0.2
191345,0.2
191346,0.0
191347,0.4
191348,0.2
191349,0.2
191350,0.0
191351,0.0
191352,0.0
191353,0.6
191354,0.4
191355,0.0
191356,0.0
191357,0.2
191358,0.2
191359,0.4
191360,0.0
191361,0.2
191362,0.6
191363,0.0
191364,0.0
191365,0.2
191366,0.2
191367,0.4
191368,0.2
191369,0.0
191370,0.0
191371,0.6
191372,0.0
191373,0.2
191374,0.2
191375,0.4
191376,0.2
191377,0.2
191378,0.2
191379,0.2
191380,0.0
191381,0.0
191382,0.0
191383,0.2
191384,0.0
191385,0.0
191386,0.4
191387,0.6
191388,0.2
191389,0.4
191390,0.0
191391,0.4
191392,0.0
191393,0.0
191394,0.0
191395,0.2
191396,1.0
191397,0.0
191398,0.2
191399,0.0
191400,0.0
191401,0.4
191402,0.2
191403,0.0
191404,0.0
191405,0.0
191406,0.0
191407,0.4
191408,0.2
191409,0.0
191410,0.0
191411,0.0
191412,0.4
191413,0.0
191414,0.2
191415,0.2
191416,0.2
191417,0.0
191418,0.2
191419,0.0
191420,0.0
191421,0.0
191422,0.0
191423,0.6
191424,0.2
191425,0.2
191426,0.0
191427,0.2
191428,0.0
191429,0.0
191430,0.0
191431,0.0
191432,0.4
191433,0.0
191434,0.4
191435,0.0
191436,0.0
191437,0.0
191438,0.0
191439,0.2
191440,0.0
191441,0.0
191442,0.0
191443,0.4
191444,0.6
191445,0.6
191446,0.0
191447,0.4
191448,0.2
191449,0.0
191450,0.0
191451,0.0
191452,0.2
191453,0.2
191454,0.2
191455,0.0
191456,0.0
191457,0.0
191458,0.4
191459,0.2
191460,0.0
191461,0.0
191462,0.4
191463,0.2
191464,0.0
191465,0.4
191466,0.0
191467,0.6
191468,0.0
191469,0.0
191470,0.0
191471,0.8
191472,0.4
191473,0.0
191474,0.0
191475,0.0
191476,0.4
191477,0.4
191478,0.8
191479,0.0
191480,0.6
191481,0.2
191482,0.8
191483,0.2
191484,0.4
191485,0.6
191486,0.8
191487,0.2
191488,0.6
191489,0.2
191490,0.2
191491,0.2
191492,0.0
191493,0.6
191494,0.0
191495,0.4
191496,0.0
191497,0.2
191498,0.4
191499,0.0
191500,0.6
191501,0.0
191502,0.6
191503,0.4
191504,0.8
191505,0.8
191506,0.2
191507,0.0
191508,0.0
191509,0.0
191510,0.6
191511,0.8
191512,0.2
191513,0.6
191514,0.0
191515,0.2
191516,0.4
191517,0.0
191518,0.0
191519,0.2
191520,0.0
191521,0.2
191522,0.0
191523,0.2
191524,0.4
191525,0.2
191526,0.0
191527,0.2
191528,0.2
191529,0.0
191530,0.4
191531,0.6
191532,0.2
191533,0.0
191534,0.4
191535,0.2
191536,0.4
191537,0.0
191538,0.4
191539,0.2
191540,0.6
191541,0.2
191542,0.2
191543,0.0
191544,0.2
191545,0.0
191546,0.2
191547,0.0
191548,0.2
191549,0.0
191550,0.0
191551,0.0
191552,0.6
191553,0.2
191554,0.0
191555,0.4
191556,0.0
191557,0.0
191558,0.2
191559,0.2
191560,0.4
191561,0.4
191562,0.2
191563,0.4
191564,0.2
191565,0.2
191566,0.0
191567,0.6
191568,0.2
191569,0.0
191570,0.0
191571,0.0
191572,0.6
191573,0.0
191574,0.0
191575,0.2
191576,0.2
191577,0.0
191578,0.0
191579,0.2
191580,0.4
191581,0.0
191582,0.8
191583,0.4
191584,0.2
191585,0.4
191586,0.0
191587,0.6
191588,0.0
191589,0.0
191590,0.0
191591,0.0
191592,0.0
191593,0.0
191594,0.2
191595,0.6
191596,0.0
191597,0.2
191598,0.0
191599,0.6
191600,0.4
191601,0.0
191602,0.2
191603,0.0
191604,0.2
191605,0.0
191606,0.4
191607,0.2
191608,0.4
191609,0.0
191610,0.6
191611,0.2
191612,0.0
191613,0.2
191614,0.0
191615,0.0
191616,0.2
191617,0.0
191618,0.2
191619,0.0
191620,0.0
191621,0.2
191622,0.2
191623,0.4
191624,0.2
191625,0.4
191626,0.4
191627,0.0
191628,0.0
191629,0.4
191630,0.0
191631,0.2
191632,0.0
191633,0.0
191634,0.4
191635,0.4
191636,0.0
191637,0.0
191638,0.2
191639,0.2
191640,0.4
191641,0.0
191642,0.2
191643,0.2
191644,0.0
191645,0.2
191646,0.0
191647,0.0
191648,0.0
191649,0.2
191650,0.0
191651,0.2
191652,0.0
191653,0.2
191654,0.0
191655,0.2
191656,0.0
191657,0.6
191658,0.0
191659,0.4
191660,0.0
191661,0.0
191662,0.6
191663,0.0
191664,0.0
191665,0.0
191666,0.2
191667,0.4
191668,0.0
191669,0.6
191670,0.0
191671,0.2
191672,0.0
191673,0.2
191674,0.0
191675,0.0
191676,0.0
191677,0.4
191678,0.0
191679,0.0
191680,0.0
191681,0.0
191682,0.2
191683,0.0
191684,0.0
191685,0.0
191686,0.4
191687,0.0
191688,0.0
191689,0.0
191690,0.6
191691,0.0
191692,0.0
191693,0.4
191694,0.4
191695,0.2
191696,0.0
191697,0.0
191698,1.0
191699,0.2
191700,0.6
191701,0.0
191702,0.0
191703,0.0
191704,0.0
191705,0.0
191706,0.0
191707,0.0
191708,0.0
191709,0.6
191710,0.2
191711,0.0
191712,0.0
191713,0.0
191714,0.8
191715,0.8
191716,0.2
191717,0.0
191718,0.0
191719,0.2
191720,0.2
191721,0.0
191722,0.6
191723,0.2
191724,0.0
191725,0.2
191726,0.0
191727,0.2
191728,0.2
191729,0.4
191730,0.2
191731,0.2
191732,0.4
191733,0.0
191734,0.0
191735,0.2
191736,0.0
191737,0.0
191738,0.6
191739,0.2
191740,0.0
191741,0.2
191742,0.4
191743,0.2
191744,0.0
191745,0.2
191746,0.0
191747,0.0
191748,0.2
191749,0.2
191750,0.0
191751,0.8
191752,0.0
191753,0.2
191754,0.0
191755,1.0
191756,0.0
191757,0.2
191758,0.0
191759,0.0
191760,0.2
191761,0.0
191762,0.4
191763,0.2
191764,0.4
191765,0.2
191766,0.0
191767,0.0
191768,0.2
191769,0.8
191770,0.0
191771,0.6
191772,0.0
191773,0.2
191774,0.2
191775,0.0
191776,0.0
191777,0.6
191778,0.0
191779,0.0
191780,0.0
191781,0.6
191782,0.0
191783,0.2
191784,0.4
191785,0.0
191786,0.0
191787,0.4
191788,0.0
191789,0.6
191790,0.2
191791,0.0
191792,0.6
191793,0.0
191794,0.0
191795,0.2
191796,0.4
191797,0.0
191798,0.0
191799,0.2
191800,0.0
191801,0.6
191802,0.2
191803,0.2
191804,0.0
191805,0.2
191806,0.2
191807,0.0
191808,0.2
191809,0.4
191810,0.8
191811,0.4
191812,0.0
191813,0.2
191814,0.0
191815,0.2
191816,0.0
191817,0.0
191818,0.0
191819,0.2
191820,0.4
191821,0.0
191822,0.2
191823,0.4
191824,0.0
191825,0.0
191826,0.4
191827,0.8
191828,0.0
191829,0.0
191830,0.2
191831,0.2
191832,0.0
191833,0.6
191834,0.2
191835,0.0
191836,0.2
191837,0.4
191838,0.8
191839,0.2
191840,0.2
191841,0.2
191842,0.0
191843,0.0
191844,0.6
191845,0.2
191846,0.2
191847,0.0
191848,0.2
191849,0.0
191850,0.0
191851,0.2
191852,0.0
191853,0.0
191854,0.0
191855,0.0
191856,0.0
191857,0.2
191858,0.2
191859,0.0
191860,1.0
191861,0.4
191862,0.0
191863,0.0
191864,0.0
191865,0.0
191866,0.0
191867,0.2
191868,0.0
191869,0.0
191870,0.0
191871,0.0
191872,0.2
191873,0.2
191874,0.2
191875,0.0
191876,0.0
191877,0.0
191878,0.8
191879,0.0
191880,0.6
191881,0.0
191882,0.8
191883,0.2
191884,0.8
191885,0.2
191886,0.0
191887,0.0
191888,0.0
191889,0.0
191890,1.0
191891,0.4
191892,0.2
191893,0.2
191894,0.0
191895,0.6
191896,0.0
191897,0.2
191898,0.0
191899,0.8
191900,0.0
191901,0.0
191902,0.4
191903,0.0
191904,0.2
191905,0.0
191906,0.0
191907,0.2
191908,0.0
191909,0.0
191910,0.0
191911,0.0
191912,0.4
191913,0.0
191914,0.4
191915,0.0
191916,0.2
191917,0.2
191918,1.0
191919,0.2
191920,0.4
191921,0.2
191922,0.0
191923,0.4
191924,0.0
191925,0.0
191926,0.0
191927,0.0
191928,0.0
191929,0.0
191930,0.6
191931,0.0
191932,0.0
191933,0.4
191934,0.0
191935,0.0
191936,0.2
191937,0.0
191938,0.2
191939,0.0
191940,0.2
191941,0.6
191942,0.2
191943,0.2
191944,0.0
191945,0.2
191946,0.2
191947,0.2
191948,0.4
191949,0.6
191950,0.2
191951,0.0
191952,0.0
191953,0.2
191954,0.0
191955,0.0
191956,0.0
191957,0.4
191958,0.2
191959,0.0
191960,0.8
191961,0.0
191962,0.0
191963,0.6
191964,0.0
191965,0.2
191966,0.8
191967,0.0
191968,0.2
191969,0.0
191970,0.0
191971,0.2
191972,0.4
191973,0.0
191974,0.0
191975,0.0
191976,0.0
191977,0.0
191978,0.2
191979,0.0
191980,0.2
191981,0.0
191982,0.0
191983,1.0
191984,0.4
191985,0.6
191986,0.4
191987,0.2
191988,0.2
191989,0.0
191990,0.8
191991,0.4
191992,0.0
191993,0.6
191994,0.2
191995,0.2
191996,0.2
191997,0.0
191998,0.4
191999,0.8
192000,0.0
192001,0.0
192002,0.0
192003,0.0
192004,0.0
192005,0.0
192006,0.0
192007,0.4
192008,0.8
192009,0.0
192010,0.0
192011,0.0
192012,0.2
192013,0.4
192014,0.0
192015,0.0
192016,0.6
192017,0.2
192018,0.0
192019,0.0
192020,0.2
192021,0.2
192022,0.2
192023,0.2
192024,0.0
192025,0.4
192026,0.0
192027,0.2
192028,0.4
192029,0.0
192030,0.2
192031,0.0
192032,0.0
192033,0.0
192034,0.0
192035,0.0
192036,0.2
192037,0.0
192038,0.2
192039,0.2
192040,0.0
192041,0.0
192042,0.0
192043,0.6
192044,0.4
192045,0.0
192046,0.4
192047,0.2
192048,0.0
192049,0.0
192050,0.2
192051,0.2
192052,0.4
192053,0.6
192054,0.0
192055,0.4
192056,0.0
192057,0.0
192058,0.2
192059,0.0
192060,0.4
192061,0.0
192062,0.4
192063,0.0
192064,0.0
192065,0.0
192066,0.6
192067,0.0
192068,0.4
192069,0.4
192070,0.4
192071,0.2
192072,0.0
192073,0.0
192074,0.0
192075,0.2
192076,0.8
192077,0.6
192078,0.0
192079,0.0
192080,0.0
192081,0.4
192082,0.2
192083,0.0
192084,0.0
192085,0.4
192086,0.0
192087,0.0
192088,0.0
192089,0.8
192090,0.2
192091,0.2
192092,0.0
192093,0.0
